STUDYID,DOMAIN,USUBJID,FWSEQ,FWTESTCD,FWTEST,FWORRES,FWSTRESC,FWORRESU,FWSTRESN,FWSTRESU,FWDTC,FWDY,FWNAM,VISIT
NCSTUDY01,FW,NCSTUDY01-ANIMAL0009,49,FCON,Food Consumption,1121.9,1121.9,g/day,1121.9,g/day,2025-10-14,48,DAILY FOOD CONSUMPTION,DAY 48
NCSTUDY01,FW,NCSTUDY01-ANIMAL0009,50,WCON,Water Consumption,1346.8,1346.8,mL/day,1346.8,mL/day,2025-10-14,48,DAILY WATER CONSUMPTION,DAY 48
NCSTUDY01,FW,NCSTUDY01-ANIMAL0009,51,FCON,Food Consumption,1195.0,1195.0,g/day,1195.0,g/day,2025-10-16,50,DAILY FOOD CONSUMPTION,DAY 50
NCSTUDY01,FW,NCSTUDY01-ANIMAL0009,52,WCON,Water Consumption,1519.2,1519.2,mL/day,1519.2,mL/day,2025-10-16,50,DAILY WATER CONSUMPTION,DAY 50
NCSTUDY01,FW,NCSTUDY01-ANIMAL0009,53,FCON,Food Consumption,1029.0,1029.0,g/day,1029.0,g/day,2025-10-18,52,DAILY FOOD CONSUMPTION,DAY 52
NCSTUDY01,FW,NCSTUDY01-ANIMAL0009,54,WCON,Water Consumption,1407.0,1407.0,mL/day,1407.0,mL/day,2025-10-18,52,DAILY WATER CONSUMPTION,DAY 52
NCSTUDY01,FW,NCSTUDY01-ANIMAL0009,55,FCON,Food Consumption,1138.0,1138.0,g/day,1138.0,g/day,2025-10-20,54,DAILY FOOD CONSUMPTION,DAY 54
NCSTUDY01,FW,NCSTUDY01-ANIMAL0009,56,WCON,Water Consumption,1269.2,1269.2,mL/day,1269.2,mL/day,2025-10-20,54,DAILY WATER CONSUMPTION,DAY 54
NCSTUDY01,FW,NCSTUDY01-ANIMAL0009,57,FCON,Food Consumption,1085.9,1085.9,g/day,1085.9,g/day,2025-10-22,56,DAILY FOOD CONSUMPTION,DAY 56
NCSTUDY01,FW,NCSTUDY01-ANIMAL0009,58,WCON,Water Consumption,1540.3,1540.3,mL/day,1540.3,mL/day,2025-10-22,56,DAILY WATER CONSUMPTION,DAY 56
NCSTUDY01,FW,NCSTUDY01-ANIMAL0009,59,FCON,Food Consumption,1143.0,1143.0,g/day,1143.0,g/day,2025-10-24,58,DAILY FOOD CONSUMPTION,DAY 58
NCSTUDY01,FW,NCSTUDY01-ANIMAL0009,60,WCON,Water Consumption,1559.8,1559.8,mL/day,1559.8,mL/day,2025-10-24,58,DAILY WATER CONSUMPTION,DAY 58
NCSTUDY01,FW,NCSTUDY01-ANIMAL0009,61,FCON,Food Consumption,1046.6,1046.6,g/day,1046.6,g/day,2025-10-26,60,DAILY FOOD CONSUMPTION,DAY 60
NCSTUDY01,FW,NCSTUDY01-ANIMAL0009,62,WCON,Water Consumption,1409.4,1409.4,mL/day,1409.4,mL/day,2025-10-26,60,DAILY WATER CONSUMPTION,DAY 60
NCSTUDY01,FW,NCSTUDY01-ANIMAL0009,63,FCON,Food Consumption,1225.7,1225.7,g/day,1225.7,g/day,2025-10-28,62,DAILY FOOD CONSUMPTION,DAY 62
NCSTUDY01,FW,NCSTUDY01-ANIMAL0009,64,WCON,Water Consumption,1273.1,1273.1,mL/day,1273.1,mL/day,2025-10-28,62,DAILY WATER CONSUMPTION,DAY 62
NCSTUDY01,FW,NCSTUDY01-ANIMAL0009,65,FCON,Food Consumption,1025.9,1025.9,g/day,1025.9,g/day,2025-10-30,64,DAILY FOOD CONSUMPTION,DAY 64
NCSTUDY01,FW,NCSTUDY01-ANIMAL0009,66,WCON,Water Consumption,1328.8,1328.8,mL/day,1328.8,mL/day,2025-10-30,64,DAILY WATER CONSUMPTION,DAY 64
NCSTUDY01,FW,NCSTUDY01-ANIMAL0009,67,FCON,Food Consumption,1239.6,1239.6,g/day,1239.6,g/day,2025-11-01,66,DAILY FOOD CONSUMPTION,DAY 66
NCSTUDY01,FW,NCSTUDY01-ANIMAL0009,68,WCON,Water Consumption,1404.0,1404.0,mL/day,1404.0,mL/day,2025-11-01,66,DAILY WATER CONSUMPTION,DAY 66
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,1,FCON,Food Consumption,1267.8,1267.8,g/day,1267.8,g/day,2025-06-22,0,DAILY FOOD CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,2,WCON,Water Consumption,1105.6,1105.6,mL/day,1105.6,mL/day,2025-06-22,0,DAILY WATER CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,3,FCON,Food Consumption,1222.8,1222.8,g/day,1222.8,g/day,2025-06-24,2,DAILY FOOD CONSUMPTION,DAY 2
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,4,WCON,Water Consumption,1253.5,1253.5,mL/day,1253.5,mL/day,2025-06-24,2,DAILY WATER CONSUMPTION,DAY 2
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,5,FCON,Food Consumption,1298.2,1298.2,g/day,1298.2,g/day,2025-06-26,4,DAILY FOOD CONSUMPTION,DAY 4
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,6,WCON,Water Consumption,992.3,992.3,mL/day,992.3,mL/day,2025-06-26,4,DAILY WATER CONSUMPTION,DAY 4
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,7,FCON,Food Consumption,983.8,983.8,g/day,983.8,g/day,2025-06-28,6,DAILY FOOD CONSUMPTION,DAY 6
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,8,WCON,Water Consumption,1082.1,1082.1,mL/day,1082.1,mL/day,2025-06-28,6,DAILY WATER CONSUMPTION,DAY 6
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,9,FCON,Food Consumption,1136.7,1136.7,g/day,1136.7,g/day,2025-06-30,8,DAILY FOOD CONSUMPTION,DAY 8
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,10,WCON,Water Consumption,1122.1,1122.1,mL/day,1122.1,mL/day,2025-06-30,8,DAILY WATER CONSUMPTION,DAY 8
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,11,FCON,Food Consumption,1174.0,1174.0,g/day,1174.0,g/day,2025-07-02,10,DAILY FOOD CONSUMPTION,DAY 10
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,12,WCON,Water Consumption,1027.2,1027.2,mL/day,1027.2,mL/day,2025-07-02,10,DAILY WATER CONSUMPTION,DAY 10
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,13,FCON,Food Consumption,977.6,977.6,g/day,977.6,g/day,2025-07-04,12,DAILY FOOD CONSUMPTION,DAY 12
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,14,WCON,Water Consumption,1002.9,1002.9,mL/day,1002.9,mL/day,2025-07-04,12,DAILY WATER CONSUMPTION,DAY 12
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,15,FCON,Food Consumption,875.2,875.2,g/day,875.2,g/day,2025-07-06,14,DAILY FOOD CONSUMPTION,DAY 14
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,16,WCON,Water Consumption,986.8,986.8,mL/day,986.8,mL/day,2025-07-06,14,DAILY WATER CONSUMPTION,DAY 14
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,17,FCON,Food Consumption,1051.2,1051.2,g/day,1051.2,g/day,2025-07-08,16,DAILY FOOD CONSUMPTION,DAY 16
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,18,WCON,Water Consumption,1160.0,1160.0,mL/day,1160.0,mL/day,2025-07-08,16,DAILY WATER CONSUMPTION,DAY 16
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,19,FCON,Food Consumption,945.7,945.7,g/day,945.7,g/day,2025-07-10,18,DAILY FOOD CONSUMPTION,DAY 18
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,20,WCON,Water Consumption,1126.9,1126.9,mL/day,1126.9,mL/day,2025-07-10,18,DAILY WATER CONSUMPTION,DAY 18
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,21,FCON,Food Consumption,919.1,919.1,g/day,919.1,g/day,2025-07-12,20,DAILY FOOD CONSUMPTION,DAY 20
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,22,WCON,Water Consumption,1195.8,1195.8,mL/day,1195.8,mL/day,2025-07-12,20,DAILY WATER CONSUMPTION,DAY 20
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,23,FCON,Food Consumption,1153.2,1153.2,g/day,1153.2,g/day,2025-07-14,22,DAILY FOOD CONSUMPTION,DAY 22
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,24,WCON,Water Consumption,909.5,909.5,mL/day,909.5,mL/day,2025-07-14,22,DAILY WATER CONSUMPTION,DAY 22
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,25,FCON,Food Consumption,1096.9,1096.9,g/day,1096.9,g/day,2025-07-16,24,DAILY FOOD CONSUMPTION,DAY 24
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,26,WCON,Water Consumption,1077.6,1077.6,mL/day,1077.6,mL/day,2025-07-16,24,DAILY WATER CONSUMPTION,DAY 24
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,27,FCON,Food Consumption,1066.6,1066.6,g/day,1066.6,g/day,2025-07-18,26,DAILY FOOD CONSUMPTION,DAY 26
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,28,WCON,Water Consumption,950.8,950.8,mL/day,950.8,mL/day,2025-07-18,26,DAILY WATER CONSUMPTION,DAY 26
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,29,FCON,Food Consumption,1122.8,1122.8,g/day,1122.8,g/day,2025-07-20,28,DAILY FOOD CONSUMPTION,DAY 28
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,30,WCON,Water Consumption,1156.1,1156.1,mL/day,1156.1,mL/day,2025-07-20,28,DAILY WATER CONSUMPTION,DAY 28
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,31,FCON,Food Consumption,1072.2,1072.2,g/day,1072.2,g/day,2025-07-22,30,DAILY FOOD CONSUMPTION,DAY 30
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,32,WCON,Water Consumption,984.2,984.2,mL/day,984.2,mL/day,2025-07-22,30,DAILY WATER CONSUMPTION,DAY 30
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,33,FCON,Food Consumption,989.7,989.7,g/day,989.7,g/day,2025-07-24,32,DAILY FOOD CONSUMPTION,DAY 32
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,34,WCON,Water Consumption,1066.8,1066.8,mL/day,1066.8,mL/day,2025-07-24,32,DAILY WATER CONSUMPTION,DAY 32
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,35,FCON,Food Consumption,1163.2,1163.2,g/day,1163.2,g/day,2025-07-26,34,DAILY FOOD CONSUMPTION,DAY 34
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,36,WCON,Water Consumption,1037.2,1037.2,mL/day,1037.2,mL/day,2025-07-26,34,DAILY WATER CONSUMPTION,DAY 34
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,37,FCON,Food Consumption,998.7,998.7,g/day,998.7,g/day,2025-07-28,36,DAILY FOOD CONSUMPTION,DAY 36
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,38,WCON,Water Consumption,1067.1,1067.1,mL/day,1067.1,mL/day,2025-07-28,36,DAILY WATER CONSUMPTION,DAY 36
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,39,FCON,Food Consumption,1166.2,1166.2,g/day,1166.2,g/day,2025-07-30,38,DAILY FOOD CONSUMPTION,DAY 38
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,40,WCON,Water Consumption,1160.9,1160.9,mL/day,1160.9,mL/day,2025-07-30,38,DAILY WATER CONSUMPTION,DAY 38
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,41,FCON,Food Consumption,948.4,948.4,g/day,948.4,g/day,2025-08-01,40,DAILY FOOD CONSUMPTION,DAY 40
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,42,WCON,Water Consumption,1171.6,1171.6,mL/day,1171.6,mL/day,2025-08-01,40,DAILY WATER CONSUMPTION,DAY 40
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,43,FCON,Food Consumption,920.0,920.0,g/day,920.0,g/day,2025-08-03,42,DAILY FOOD CONSUMPTION,DAY 42
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,44,WCON,Water Consumption,1121.2,1121.2,mL/day,1121.2,mL/day,2025-08-03,42,DAILY WATER CONSUMPTION,DAY 42
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,45,FCON,Food Consumption,1012.0,1012.0,g/day,1012.0,g/day,2025-08-05,44,DAILY FOOD CONSUMPTION,DAY 44
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,46,WCON,Water Consumption,906.5,906.5,mL/day,906.5,mL/day,2025-08-05,44,DAILY WATER CONSUMPTION,DAY 44
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,47,FCON,Food Consumption,1042.9,1042.9,g/day,1042.9,g/day,2025-08-07,46,DAILY FOOD CONSUMPTION,DAY 46
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,48,WCON,Water Consumption,909.4,909.4,mL/day,909.4,mL/day,2025-08-07,46,DAILY WATER CONSUMPTION,DAY 46
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,49,FCON,Food Consumption,1030.4,1030.4,g/day,1030.4,g/day,2025-08-09,48,DAILY FOOD CONSUMPTION,DAY 48
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,50,WCON,Water Consumption,916.8,916.8,mL/day,916.8,mL/day,2025-08-09,48,DAILY WATER CONSUMPTION,DAY 48
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,51,FCON,Food Consumption,899.4,899.4,g/day,899.4,g/day,2025-08-11,50,DAILY FOOD CONSUMPTION,DAY 50
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,52,WCON,Water Consumption,1188.8,1188.8,mL/day,1188.8,mL/day,2025-08-11,50,DAILY WATER CONSUMPTION,DAY 50
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,53,FCON,Food Consumption,1099.9,1099.9,g/day,1099.9,g/day,2025-08-13,52,DAILY FOOD CONSUMPTION,DAY 52
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,54,WCON,Water Consumption,1159.8,1159.8,mL/day,1159.8,mL/day,2025-08-13,52,DAILY WATER CONSUMPTION,DAY 52
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,55,FCON,Food Consumption,886.6,886.6,g/day,886.6,g/day,2025-08-15,54,DAILY FOOD CONSUMPTION,DAY 54
NCSTUDY01,FW,NCSTUDY01-ANIMAL0010,56,WCON,Water Consumption,1134.8,1134.8,mL/day,1134.8,mL/day,2025-08-15,54,DAILY WATER CONSUMPTION,DAY 54
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,1,FCON,Food Consumption,1064.2,1064.2,g/day,1064.2,g/day,2025-08-10,0,DAILY FOOD CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,2,WCON,Water Consumption,1207.1,1207.1,mL/day,1207.1,mL/day,2025-08-10,0,DAILY WATER CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,3,FCON,Food Consumption,1179.2,1179.2,g/day,1179.2,g/day,2025-08-12,2,DAILY FOOD CONSUMPTION,DAY 2
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,4,WCON,Water Consumption,1139.6,1139.6,mL/day,1139.6,mL/day,2025-08-12,2,DAILY WATER CONSUMPTION,DAY 2
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,5,FCON,Food Consumption,1112.0,1112.0,g/day,1112.0,g/day,2025-08-14,4,DAILY FOOD CONSUMPTION,DAY 4
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,6,WCON,Water Consumption,1324.9,1324.9,mL/day,1324.9,mL/day,2025-08-14,4,DAILY WATER CONSUMPTION,DAY 4
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,7,FCON,Food Consumption,1251.2,1251.2,g/day,1251.2,g/day,2025-08-16,6,DAILY FOOD CONSUMPTION,DAY 6
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,8,WCON,Water Consumption,1224.3,1224.3,mL/day,1224.3,mL/day,2025-08-16,6,DAILY WATER CONSUMPTION,DAY 6
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,9,FCON,Food Consumption,812.9,812.9,g/day,812.9,g/day,2025-08-18,8,DAILY FOOD CONSUMPTION,DAY 8
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,10,WCON,Water Consumption,1079.1,1079.1,mL/day,1079.1,mL/day,2025-08-18,8,DAILY WATER CONSUMPTION,DAY 8
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,11,FCON,Food Consumption,820.8,820.8,g/day,820.8,g/day,2025-08-20,10,DAILY FOOD CONSUMPTION,DAY 10
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,12,WCON,Water Consumption,1008.3,1008.3,mL/day,1008.3,mL/day,2025-08-20,10,DAILY WATER CONSUMPTION,DAY 10
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,13,FCON,Food Consumption,902.4,902.4,g/day,902.4,g/day,2025-08-22,12,DAILY FOOD CONSUMPTION,DAY 12
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,14,WCON,Water Consumption,1016.1,1016.1,mL/day,1016.1,mL/day,2025-08-22,12,DAILY WATER CONSUMPTION,DAY 12
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,15,FCON,Food Consumption,849.5,849.5,g/day,849.5,g/day,2025-08-24,14,DAILY FOOD CONSUMPTION,DAY 14
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,16,WCON,Water Consumption,963.4,963.4,mL/day,963.4,mL/day,2025-08-24,14,DAILY WATER CONSUMPTION,DAY 14
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,17,FCON,Food Consumption,939.9,939.9,g/day,939.9,g/day,2025-08-26,16,DAILY FOOD CONSUMPTION,DAY 16
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,18,WCON,Water Consumption,838.4,838.4,mL/day,838.4,mL/day,2025-08-26,16,DAILY WATER CONSUMPTION,DAY 16
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,19,FCON,Food Consumption,826.8,826.8,g/day,826.8,g/day,2025-08-28,18,DAILY FOOD CONSUMPTION,DAY 18
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,20,WCON,Water Consumption,917.2,917.2,mL/day,917.2,mL/day,2025-08-28,18,DAILY WATER CONSUMPTION,DAY 18
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,21,FCON,Food Consumption,865.3,865.3,g/day,865.3,g/day,2025-08-30,20,DAILY FOOD CONSUMPTION,DAY 20
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,22,WCON,Water Consumption,997.0,997.0,mL/day,997.0,mL/day,2025-08-30,20,DAILY WATER CONSUMPTION,DAY 20
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,23,FCON,Food Consumption,946.9,946.9,g/day,946.9,g/day,2025-09-01,22,DAILY FOOD CONSUMPTION,DAY 22
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,24,WCON,Water Consumption,932.3,932.3,mL/day,932.3,mL/day,2025-09-01,22,DAILY WATER CONSUMPTION,DAY 22
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,25,FCON,Food Consumption,871.6,871.6,g/day,871.6,g/day,2025-09-03,24,DAILY FOOD CONSUMPTION,DAY 24
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,26,WCON,Water Consumption,1039.5,1039.5,mL/day,1039.5,mL/day,2025-09-03,24,DAILY WATER CONSUMPTION,DAY 24
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,27,FCON,Food Consumption,886.8,886.8,g/day,886.8,g/day,2025-09-05,26,DAILY FOOD CONSUMPTION,DAY 26
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,28,WCON,Water Consumption,1043.6,1043.6,mL/day,1043.6,mL/day,2025-09-05,26,DAILY WATER CONSUMPTION,DAY 26
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,29,FCON,Food Consumption,1031.3,1031.3,g/day,1031.3,g/day,2025-09-07,28,DAILY FOOD CONSUMPTION,DAY 28
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,30,WCON,Water Consumption,923.7,923.7,mL/day,923.7,mL/day,2025-09-07,28,DAILY WATER CONSUMPTION,DAY 28
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,31,FCON,Food Consumption,845.8,845.8,g/day,845.8,g/day,2025-09-09,30,DAILY FOOD CONSUMPTION,DAY 30
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,32,WCON,Water Consumption,850.9,850.9,mL/day,850.9,mL/day,2025-09-09,30,DAILY WATER CONSUMPTION,DAY 30
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,33,FCON,Food Consumption,1040.7,1040.7,g/day,1040.7,g/day,2025-09-11,32,DAILY FOOD CONSUMPTION,DAY 32
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,34,WCON,Water Consumption,910.1,910.1,mL/day,910.1,mL/day,2025-09-11,32,DAILY WATER CONSUMPTION,DAY 32
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,35,FCON,Food Consumption,939.9,939.9,g/day,939.9,g/day,2025-09-13,34,DAILY FOOD CONSUMPTION,DAY 34
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,36,WCON,Water Consumption,1076.6,1076.6,mL/day,1076.6,mL/day,2025-09-13,34,DAILY WATER CONSUMPTION,DAY 34
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,37,FCON,Food Consumption,900.2,900.2,g/day,900.2,g/day,2025-09-15,36,DAILY FOOD CONSUMPTION,DAY 36
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,38,WCON,Water Consumption,1118.5,1118.5,mL/day,1118.5,mL/day,2025-09-15,36,DAILY WATER CONSUMPTION,DAY 36
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,39,FCON,Food Consumption,1018.3,1018.3,g/day,1018.3,g/day,2025-09-17,38,DAILY FOOD CONSUMPTION,DAY 38
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,40,WCON,Water Consumption,1068.9,1068.9,mL/day,1068.9,mL/day,2025-09-17,38,DAILY WATER CONSUMPTION,DAY 38
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,41,FCON,Food Consumption,800.8,800.8,g/day,800.8,g/day,2025-09-19,40,DAILY FOOD CONSUMPTION,DAY 40
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,42,WCON,Water Consumption,983.3,983.3,mL/day,983.3,mL/day,2025-09-19,40,DAILY WATER CONSUMPTION,DAY 40
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,43,FCON,Food Consumption,991.6,991.6,g/day,991.6,g/day,2025-09-21,42,DAILY FOOD CONSUMPTION,DAY 42
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,44,WCON,Water Consumption,873.8,873.8,mL/day,873.8,mL/day,2025-09-21,42,DAILY WATER CONSUMPTION,DAY 42
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,45,FCON,Food Consumption,863.1,863.1,g/day,863.1,g/day,2025-09-23,44,DAILY FOOD CONSUMPTION,DAY 44
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,46,WCON,Water Consumption,940.1,940.1,mL/day,940.1,mL/day,2025-09-23,44,DAILY WATER CONSUMPTION,DAY 44
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,47,FCON,Food Consumption,945.4,945.4,g/day,945.4,g/day,2025-09-25,46,DAILY FOOD CONSUMPTION,DAY 46
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,48,WCON,Water Consumption,1000.1,1000.1,mL/day,1000.1,mL/day,2025-09-25,46,DAILY WATER CONSUMPTION,DAY 46
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,49,FCON,Food Consumption,997.8,997.8,g/day,997.8,g/day,2025-09-27,48,DAILY FOOD CONSUMPTION,DAY 48
NCSTUDY01,FW,NCSTUDY01-ANIMAL0011,50,WCON,Water Consumption,1005.5,1005.5,mL/day,1005.5,mL/day,2025-09-27,48,DAILY WATER CONSUMPTION,DAY 48
NCSTUDY01,FW,NCSTUDY01-ANIMAL0012,1,FCON,Food Consumption,853.2,853.2,g/day,853.2,g/day,2025-07-14,0,DAILY FOOD CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0012,2,WCON,Water Consumption,1213.7,1213.7,mL/day,1213.7,mL/day,2025-07-14,0,DAILY WATER CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0012,3,FCON,Food Consumption,734.4,734.4,g/day,734.4,g/day,2025-07-21,7,DAILY FOOD CONSUMPTION,DAY 7
NCSTUDY01,FW,NCSTUDY01-ANIMAL0012,4,WCON,Water Consumption,1370.1,1370.1,mL/day,1370.1,mL/day,2025-07-21,7,DAILY WATER CONSUMPTION,DAY 7
NCSTUDY01,FW,NCSTUDY01-ANIMAL0012,5,FCON,Food Consumption,806.1,806.1,g/day,806.1,g/day,2025-07-28,14,DAILY FOOD CONSUMPTION,DAY 14
NCSTUDY01,FW,NCSTUDY01-ANIMAL0012,6,WCON,Water Consumption,1234.0,1234.0,mL/day,1234.0,mL/day,2025-07-28,14,DAILY WATER CONSUMPTION,DAY 14
NCSTUDY01,FW,NCSTUDY01-ANIMAL0012,7,FCON,Food Consumption,764.3,764.3,g/day,764.3,g/day,2025-08-04,21,DAILY FOOD CONSUMPTION,DAY 21
NCSTUDY01,FW,NCSTUDY01-ANIMAL0012,8,WCON,Water Consumption,1241.2,1241.2,mL/day,1241.2,mL/day,2025-08-04,21,DAILY WATER CONSUMPTION,DAY 21
NCSTUDY01,FW,NCSTUDY01-ANIMAL0012,9,FCON,Food Consumption,699.1,699.1,g/day,699.1,g/day,2025-08-11,28,DAILY FOOD CONSUMPTION,DAY 28
NCSTUDY01,FW,NCSTUDY01-ANIMAL0012,10,WCON,Water Consumption,1472.5,1472.5,mL/day,1472.5,mL/day,2025-08-11,28,DAILY WATER CONSUMPTION,DAY 28
NCSTUDY01,FW,NCSTUDY01-ANIMAL0012,11,FCON,Food Consumption,830.1,830.1,g/day,830.1,g/day,2025-08-18,35,DAILY FOOD CONSUMPTION,DAY 35
NCSTUDY01,FW,NCSTUDY01-ANIMAL0012,12,WCON,Water Consumption,1462.3,1462.3,mL/day,1462.3,mL/day,2025-08-18,35,DAILY WATER CONSUMPTION,DAY 35
NCSTUDY01,FW,NCSTUDY01-ANIMAL0012,13,FCON,Food Consumption,697.4,697.4,g/day,697.4,g/day,2025-08-25,42,DAILY FOOD CONSUMPTION,DAY 42
NCSTUDY01,FW,NCSTUDY01-ANIMAL0012,14,WCON,Water Consumption,1126.6,1126.6,mL/day,1126.6,mL/day,2025-08-25,42,DAILY WATER CONSUMPTION,DAY 42
NCSTUDY01,FW,NCSTUDY01-ANIMAL0012,15,FCON,Food Consumption,841.1,841.1,g/day,841.1,g/day,2025-09-01,49,DAILY FOOD CONSUMPTION,DAY 49
NCSTUDY01,FW,NCSTUDY01-ANIMAL0012,16,WCON,Water Consumption,1473.0,1473.0,mL/day,1473.0,mL/day,2025-09-01,49,DAILY WATER CONSUMPTION,DAY 49
