STUDYID,DOMAIN,USUBJID,LBSEQ,LBTESTCD,LBTEST,LBORRES,LBORRESU,LBSTRESC,LBSTRESN,LBSTRESU,LBSTNRLO,LBSTNRHI,LBNRIND,LBSTAT,LBREASND,LBBLFL,LBNAM,LBSPEC,LBMETHOD,VISIT,VISITDY,LBDTC,LBDY
NCSTUDY01,LB,NCSTUDY01-ANIMAL0020,9,HGB,Hemoglobin,14.5,g/dL,14.5,14.5,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-26,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0020,10,RBC,Red Blood Cell Count,6.5,10^6/µL,6.5,6.5,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-26,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0020,11,WBC,White Blood Cell Count,11.8,10^3/µL,11.8,11.8,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-26,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0020,12,PLT,Platelet Count,671.6,10^3/µL,671.6,671.6,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-26,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0020,13,ALT,Alanine Aminotransferase,35.7,U/L,35.7,35.7,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-26,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0020,14,AST,Aspartate Aminotransferase,86.3,U/L,86.3,86.3,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-26,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0020,15,GLUC,Glucose,78.9,mg/dL,78.9,78.9,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-26,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0020,16,CREAT,Creatinine,0.3,mg/dL,0.3,0.3,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-26,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0020,17,HGB,Hemoglobin,14.7,g/dL,14.7,14.7,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-09,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0020,18,RBC,Red Blood Cell Count,6.7,10^6/µL,6.7,6.7,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-09,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0020,19,WBC,White Blood Cell Count,12.0,10^3/µL,12.0,12.0,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-09,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0020,20,PLT,Platelet Count,718.3,10^3/µL,718.3,718.3,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-09,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0020,21,ALT,Alanine Aminotransferase,37.8,U/L,37.8,37.8,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-09,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0020,22,AST,Aspartate Aminotransferase,85.5,U/L,85.5,85.5,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-09,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0020,23,GLUC,Glucose,73.7,mg/dL,73.7,73.7,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-09,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0020,24,CREAT,Creatinine,0.3,mg/dL,0.3,0.3,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-09,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0021,1,HGB,Hemoglobin,12.1,g/dL,12.1,12.1,g/dL,12.0,18.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-25,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0021,2,RBC,Red Blood Cell Count,7.7,10^6/µL,7.7,7.7,10^6/µL,6.0,10.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-25,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0021,3,WBC,White Blood Cell Count,13.7,10^3/µL,13.7,13.7,10^3/µL,5.0,15.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-25,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0021,4,PLT,Platelet Count,710.3,10^3/µL,710.3,710.3,10^3/µL,500.0,1300.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-25,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0021,5,ALT,Alanine Aminotransferase,56.3,U/L,56.3,56.3,U/L,20.0,90.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-25,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0021,6,AST,Aspartate Aminotransferase,51.1,U/L,51.1,51.1,U/L,40.0,120.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-25,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0021,7,GLUC,Glucose,146.7,mg/dL,146.7,146.7,mg/dL,70.0,150.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-25,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0021,8,CREAT,Creatinine,0.2,mg/dL,0.2,0.2,mg/dL,0.2,0.6,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-25,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0021,9,HGB,Hemoglobin,12.7,g/dL,12.7,12.7,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-09,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0021,10,RBC,Red Blood Cell Count,7.7,10^6/µL,7.7,7.7,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-09,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0021,11,WBC,White Blood Cell Count,13.6,10^3/µL,13.6,13.6,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-09,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0021,12,PLT,Platelet Count,752.5,10^3/µL,752.5,752.5,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-09,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0021,13,ALT,Alanine Aminotransferase,56.6,U/L,56.6,56.6,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-09,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0021,14,AST,Aspartate Aminotransferase,51.4,U/L,51.4,51.4,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-09,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0021,15,GLUC,Glucose,140.9,mg/dL,140.9,140.9,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-09,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0021,16,CREAT,Creatinine,0.2,mg/dL,0.2,0.2,mg/dL,0.2,0.6,L,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-09,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0021,17,HGB,Hemoglobin,13.0,g/dL,13.0,13.0,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-23,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0021,18,RBC,Red Blood Cell Count,7.6,10^6/µL,7.6,7.6,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-23,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0021,19,WBC,White Blood Cell Count,13.9,10^3/µL,13.9,13.9,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-23,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0021,20,PLT,Platelet Count,714.5,10^3/µL,714.5,714.5,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-23,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0021,21,ALT,Alanine Aminotransferase,56.6,U/L,56.6,56.6,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-23,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0021,22,AST,Aspartate Aminotransferase,51.4,U/L,51.4,51.4,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-23,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0021,23,GLUC,Glucose,136.9,mg/dL,136.9,136.9,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-23,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0021,24,CREAT,Creatinine,0.2,mg/dL,0.2,0.2,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-23,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0022,1,HGB,Hemoglobin,17.4,g/dL,17.4,17.4,g/dL,12.0,18.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-06-18,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0022,2,RBC,Red Blood Cell Count,8.4,10^6/µL,8.4,8.4,10^6/µL,6.0,10.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-06-18,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0022,3,WBC,White Blood Cell Count,10.3,10^3/µL,10.3,10.3,10^3/µL,5.0,15.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-06-18,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0022,4,PLT,Platelet Count,560.7,10^3/µL,560.7,560.7,10^3/µL,500.0,1300.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-06-18,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0022,5,ALT,Alanine Aminotransferase,29.8,U/L,29.8,29.8,U/L,20.0,90.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-06-18,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0022,6,AST,Aspartate Aminotransferase,83.4,U/L,83.4,83.4,U/L,40.0,120.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-06-18,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0022,7,GLUC,Glucose,137.6,mg/dL,137.6,137.6,mg/dL,70.0,150.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-06-18,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0022,8,CREAT,Creatinine,0.2,mg/dL,0.2,0.2,mg/dL,0.2,0.6,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-06-18,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0022,9,HGB,Hemoglobin,17.7,g/dL,17.7,17.7,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-07-02,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0022,10,RBC,Red Blood Cell Count,8.3,10^6/µL,8.3,8.3,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-07-02,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0022,11,WBC,White Blood Cell Count,9.8,10^3/µL,9.8,9.8,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-07-02,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0022,12,PLT,Platelet Count,547.5,10^3/µL,547.5,547.5,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-07-02,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0022,13,ALT,Alanine Aminotransferase,29.0,U/L,29.0,29.0,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-07-02,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0022,14,AST,Aspartate Aminotransferase,80.0,U/L,80.0,80.0,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-07-02,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0022,15,GLUC,Glucose,135.5,mg/dL,135.5,135.5,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-07-02,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0022,16,CREAT,Creatinine,0.2,mg/dL,0.2,0.2,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-07-02,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0022,17,HGB,Hemoglobin,17.5,g/dL,17.5,17.5,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-07-16,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0022,18,RBC,Red Blood Cell Count,7.9,10^6/µL,7.9,7.9,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-07-16,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0022,19,WBC,White Blood Cell Count,10.4,10^3/µL,10.4,10.4,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-07-16,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0022,20,PLT,Platelet Count,560.2,10^3/µL,560.2,560.2,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-07-16,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0022,21,ALT,Alanine Aminotransferase,29.1,U/L,29.1,29.1,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-07-16,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0022,22,AST,Aspartate Aminotransferase,83.7,U/L,83.7,83.7,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-07-16,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0022,23,GLUC,Glucose,139.4,mg/dL,139.4,139.4,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-07-16,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0022,24,CREAT,Creatinine,0.2,mg/dL,0.2,0.2,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-07-16,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0023,1,HGB,Hemoglobin,16.4,g/dL,16.4,16.4,g/dL,12.0,18.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-08,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0023,2,RBC,Red Blood Cell Count,9.0,10^6/µL,9.0,9.0,10^6/µL,6.0,10.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-08,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0023,3,WBC,White Blood Cell Count,10.4,10^3/µL,10.4,10.4,10^3/µL,5.0,15.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-08,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0023,4,PLT,Platelet Count,1252.7,10^3/µL,1252.7,1252.7,10^3/µL,500.0,1300.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-08,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0023,5,ALT,Alanine Aminotransferase,42.3,U/L,42.3,42.3,U/L,20.0,90.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-08,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0023,6,AST,Aspartate Aminotransferase,49.2,U/L,49.2,49.2,U/L,40.0,120.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-08,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0023,7,GLUC,Glucose,122.5,mg/dL,122.5,122.5,mg/dL,70.0,150.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-08,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0023,8,CREAT,Creatinine,0.3,mg/dL,0.3,0.3,mg/dL,0.2,0.6,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-08,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0023,9,HGB,Hemoglobin,19.8,g/dL,19.8,19.8,g/dL,12.0,18.0,H,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-22,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0023,10,RBC,Red Blood Cell Count,7.4,10^6/µL,7.4,7.4,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-22,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0023,11,WBC,White Blood Cell Count,12.6,10^3/µL,12.6,12.6,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-22,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0023,12,PLT,Platelet Count,1316.4,10^3/µL,1316.4,1316.4,10^3/µL,500.0,1300.0,H,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-22,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0023,13,ALT,Alanine Aminotransferase,45.5,U/L,45.5,45.5,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-22,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0023,14,AST,Aspartate Aminotransferase,51.3,U/L,51.3,51.3,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-22,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0023,15,GLUC,Glucose,117.9,mg/dL,117.9,117.9,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-22,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0023,16,CREAT,Creatinine,0.3,mg/dL,0.3,0.3,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-08-22,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0023,17,HGB,Hemoglobin,10.8,g/dL,10.8,10.8,g/dL,12.0,18.0,L,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-05,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0023,18,RBC,Red Blood Cell Count,8.9,10^6/µL,8.9,8.9,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-05,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0023,19,WBC,White Blood Cell Count,9.4,10^3/µL,9.4,9.4,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-05,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0023,20,PLT,Platelet Count,981.2,10^3/µL,981.2,981.2,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-05,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0023,21,ALT,Alanine Aminotransferase,33.7,U/L,33.7,33.7,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-05,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0023,22,AST,Aspartate Aminotransferase,58.5,U/L,58.5,58.5,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-05,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0023,23,GLUC,Glucose,147.3,mg/dL,147.3,147.3,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-05,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0023,24,CREAT,Creatinine,0.4,mg/dL,0.4,0.4,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-05,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0024,1,HGB,Hemoglobin,17.3,g/dL,17.3,17.3,g/dL,12.0,18.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-10-16,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0024,2,RBC,Red Blood Cell Count,8.5,10^6/µL,8.5,8.5,10^6/µL,6.0,10.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-10-16,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0024,3,WBC,White Blood Cell Count,13.3,10^3/µL,13.3,13.3,10^3/µL,5.0,15.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-10-16,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0024,4,PLT,Platelet Count,1274.5,10^3/µL,1274.5,1274.5,10^3/µL,500.0,1300.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-10-16,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0024,5,ALT,Alanine Aminotransferase,58.4,U/L,58.4,58.4,U/L,20.0,90.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-10-16,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0024,6,AST,Aspartate Aminotransferase,114.4,U/L,114.4,114.4,U/L,40.0,120.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-10-16,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0024,7,GLUC,Glucose,142.2,mg/dL,142.2,142.2,mg/dL,70.0,150.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-10-16,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0024,8,CREAT,Creatinine,0.4,mg/dL,0.4,0.4,mg/dL,0.2,0.6,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-10-16,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0024,9,HGB,Hemoglobin,17.1,g/dL,17.1,17.1,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-30,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0024,10,RBC,Red Blood Cell Count,7.9,10^6/µL,7.9,7.9,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-30,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0024,11,WBC,White Blood Cell Count,14.6,10^3/µL,14.6,14.6,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-30,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0024,12,PLT,Platelet Count,1340.3,10^3/µL,1340.3,1340.3,10^3/µL,500.0,1300.0,H,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-30,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0024,13,ALT,Alanine Aminotransferase,56.7,U/L,56.7,56.7,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-30,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0024,14,AST,Aspartate Aminotransferase,114.5,U/L,114.5,114.5,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-30,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0024,15,GLUC,Glucose,151.2,mg/dL,151.2,151.2,mg/dL,70.0,150.0,H,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-30,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0024,16,CREAT,Creatinine,0.4,mg/dL,0.4,0.4,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-30,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0024,17,HGB,Hemoglobin,18.9,g/dL,18.9,18.9,g/dL,12.0,18.0,H,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-11-13,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0024,18,RBC,Red Blood Cell Count,8.0,10^6/µL,8.0,8.0,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-11-13,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0024,19,WBC,White Blood Cell Count,13.9,10^3/µL,13.9,13.9,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-11-13,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0024,20,PLT,Platelet Count,1140.9,10^3/µL,1140.9,1140.9,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-11-13,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0024,21,ALT,Alanine Aminotransferase,51.5,U/L,51.5,51.5,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-11-13,28
