STUDYID,DOMAIN,USUBJID,CLSEQ,CLTESTCD,CLTEST,CLORRES,CLSTRESC,CLLOC,CLSEV,CLDTC,CLDY
NCSTUDY01,CL,NCSTUDY01-ANIMAL0065,1,FINDING,Clinical Finding,ABNORMAL RESPIRATION,ABNORMAL RESPIRATION,HEAD,MILD,2025-08-21,48
NCSTUDY01,CL,NCSTUDY01-ANIMAL0067,1,FINDING,Clinical Finding,DECREASED APPETITE,DECREASED APPETITE,TORSO,MILD,2025-08-14,18
NCSTUDY01,CL,NCSTUDY01-ANIMAL0067,2,FINDING,Clinical Finding,ABNORMAL RESPIRATION,ABNORMAL RESPIRATION,WHOLE BODY,SEVERE,2025-07-29,2
NCSTUDY01,CL,NCSTUDY01-ANIMAL0067,3,FINDING,Clinical Finding,ABNORMAL RESPIRATION,ABNORMAL RESPIRATION,EXTREMITIES,SEVERE,2025-07-29,2
NCSTUDY01,CL,NCSTUDY01-ANIMAL0067,4,FINDING,Clinical Finding,DECREASED APPETITE,DECREASED APPETITE,TORSO,SEVERE,2025-08-22,26
NCSTUDY01,CL,NCSTUDY01-ANIMAL0067,5,FINDING,Clinical Finding,DECREASED APPETITE,DECREASED APPETITE,WHOLE BODY,SEVERE,2025-09-14,49
NCSTUDY01,CL,NCSTUDY01-ANIMAL0068,1,FINDING,Clinical Finding,VOMIT,VOMIT,HEAD,MODERATE,2025-06-29,18
NCSTUDY01,CL,NCSTUDY01-ANIMAL0069,1,FINDING,Clinical Finding,SALIVATION,SALIVATION,HEAD,MILD,2025-06-15,7
NCSTUDY01,CL,NCSTUDY01-ANIMAL0070,1,FINDING,Clinical Finding,TREMORS,TREMORS,WHOLE BODY,SEVERE,2025-11-26,54
NCSTUDY01,CL,NCSTUDY01-ANIMAL0070,2,FINDING,Clinical Finding,SALIVATION,SALIVATION,TORSO,MODERATE,2025-12-21,79
NCSTUDY01,CL,NCSTUDY01-ANIMAL0070,3,FINDING,Clinical Finding,SALIVATION,SALIVATION,EXTREMITIES,SEVERE,2025-11-07,35
NCSTUDY01,CL,NCSTUDY01-ANIMAL0070,4,FINDING,Clinical Finding,LETHARGY,LETHARGY,TORSO,SEVERE,2025-11-15,43
NCSTUDY01,CL,NCSTUDY01-ANIMAL0071,1,FINDING,Clinical Finding,SALIVATION,SALIVATION,EXTREMITIES,MODERATE,2025-06-12,7
NCSTUDY01,CL,NCSTUDY01-ANIMAL0072,1,FINDING,Clinical Finding,TREMORS,TREMORS,HEAD,SEVERE,2025-08-02,2
NCSTUDY01,CL,NCSTUDY01-ANIMAL0072,2,FINDING,Clinical Finding,LETHARGY,LETHARGY,WHOLE BODY,MILD,2025-09-05,36
NCSTUDY01,CL,NCSTUDY01-ANIMAL0072,3,FINDING,Clinical Finding,TREMORS,TREMORS,EXTREMITIES,SEVERE,2025-09-01,32
NCSTUDY01,CL,NCSTUDY01-ANIMAL0072,4,FINDING,Clinical Finding,DECREASED APPETITE,DECREASED APPETITE,EXTREMITIES,MILD,2025-08-04,4
NCSTUDY01,CL,NCSTUDY01-ANIMAL0073,1,FINDING,Clinical Finding,SALIVATION,SALIVATION,TORSO,MILD,2025-09-27,36
NCSTUDY01,CL,NCSTUDY01-ANIMAL0073,2,FINDING,Clinical Finding,ABNORMAL RESPIRATION,ABNORMAL RESPIRATION,HEAD,SEVERE,2025-08-29,7
NCSTUDY01,CL,NCSTUDY01-ANIMAL0073,3,FINDING,Clinical Finding,VOMIT,VOMIT,TORSO,MILD,2025-09-20,29
NCSTUDY01,CL,NCSTUDY01-ANIMAL0077,1,FINDING,Clinical Finding,LETHARGY,LETHARGY,TORSO,MILD,2025-07-31,1
NCSTUDY01,CL,NCSTUDY01-ANIMAL0077,2,FINDING,Clinical Finding,ABNORMAL RESPIRATION,ABNORMAL RESPIRATION,EXTREMITIES,MILD,2025-08-06,7
NCSTUDY01,CL,NCSTUDY01-ANIMAL0078,1,FINDING,Clinical Finding,LETHARGY,LETHARGY,HEAD,SEVERE,2025-06-27,10
NCSTUDY01,CL,NCSTUDY01-ANIMAL0078,2,FINDING,Clinical Finding,TREMORS,TREMORS,HEAD,MODERATE,2025-06-27,10
NCSTUDY01,CL,NCSTUDY01-ANIMAL0079,1,FINDING,Clinical Finding,ABNORMAL RESPIRATION,ABNORMAL RESPIRATION,TORSO,MILD,2025-07-22,7
NCSTUDY01,CL,NCSTUDY01-ANIMAL0079,2,FINDING,Clinical Finding,DECREASED APPETITE,DECREASED APPETITE,TORSO,MODERATE,2025-07-16,1
NCSTUDY01,CL,NCSTUDY01-ANIMAL0079,3,FINDING,Clinical Finding,DECREASED APPETITE,DECREASED APPETITE,HEAD,SEVERE,2025-09-23,70
NCSTUDY01,CL,NCSTUDY01-ANIMAL0079,4,FINDING,Clinical Finding,LETHARGY,LETHARGY,TORSO,MODERATE,2025-08-29,45
NCSTUDY01,CL,NCSTUDY01-ANIMAL0080,1,FINDING,Clinical Finding,DECREASED APPETITE,DECREASED APPETITE,WHOLE BODY,SEVERE,2025-08-09,5
NCSTUDY01,CL,NCSTUDY01-ANIMAL0080,2,FINDING,Clinical Finding,VOMIT,VOMIT,HEAD,MILD,2025-09-02,29
NCSTUDY01,CL,NCSTUDY01-ANIMAL0080,3,FINDING,Clinical Finding,DECREASED APPETITE,DECREASED APPETITE,HEAD,MODERATE,2025-08-18,14
NCSTUDY01,CL,NCSTUDY01-ANIMAL0081,1,FINDING,Clinical Finding,ABNORMAL RESPIRATION,ABNORMAL RESPIRATION,TORSO,MILD,2025-07-16,14
NCSTUDY01,CL,NCSTUDY01-ANIMAL0081,2,FINDING,Clinical Finding,TREMORS,TREMORS,HEAD,MODERATE,2025-07-18,16
NCSTUDY01,CL,NCSTUDY01-ANIMAL0081,3,FINDING,Clinical Finding,TREMORS,TREMORS,EXTREMITIES,MODERATE,2025-07-10,8
NCSTUDY01,CL,NCSTUDY01-ANIMAL0082,1,FINDING,Clinical Finding,DECREASED APPETITE,DECREASED APPETITE,HEAD,MILD,2025-11-02,10
NCSTUDY01,CL,NCSTUDY01-ANIMAL0082,2,FINDING,Clinical Finding,VOMIT,VOMIT,HEAD,SEVERE,2025-12-03,41
NCSTUDY01,CL,NCSTUDY01-ANIMAL0083,1,FINDING,Clinical Finding,VOMIT,VOMIT,HEAD,MILD,2025-06-24,11
NCSTUDY01,CL,NCSTUDY01-ANIMAL0083,2,FINDING,Clinical Finding,ABNORMAL RESPIRATION,ABNORMAL RESPIRATION,HEAD,SEVERE,2025-06-15,2
NCSTUDY01,CL,NCSTUDY01-ANIMAL0084,1,FINDING,Clinical Finding,DECREASED APPETITE,DECREASED APPETITE,HEAD,SEVERE,2025-09-30,3
NCSTUDY01,CL,NCSTUDY01-ANIMAL0084,2,FINDING,Clinical Finding,VOMIT,VOMIT,TORSO,MODERATE,2025-10-08,11
NCSTUDY01,CL,NCSTUDY01-ANIMAL0085,1,FINDING,Clinical Finding,DECREASED APPETITE,DECREASED APPETITE,TORSO,MILD,2025-10-11,32
NCSTUDY01,CL,NCSTUDY01-ANIMAL0087,1,FINDING,Clinical Finding,TREMORS,TREMORS,EXTREMITIES,MODERATE,2025-08-14,4
NCSTUDY01,CL,NCSTUDY01-ANIMAL0087,2,FINDING,Clinical Finding,LETHARGY,LETHARGY,TORSO,MILD,2025-08-22,12
NCSTUDY01,CL,NCSTUDY01-ANIMAL0087,3,FINDING,Clinical Finding,VOMIT,VOMIT,HEAD,MILD,2025-08-22,12
NCSTUDY01,CL,NCSTUDY01-ANIMAL0087,4,FINDING,Clinical Finding,LETHARGY,LETHARGY,TORSO,SEVERE,2025-08-16,6
NCSTUDY01,CL,NCSTUDY01-ANIMAL0087,5,FINDING,Clinical Finding,LETHARGY,LETHARGY,EXTREMITIES,MILD,2025-08-11,1
NCSTUDY01,CL,NCSTUDY01-ANIMAL0089,1,FINDING,Clinical Finding,ABNORMAL RESPIRATION,ABNORMAL RESPIRATION,TORSO,MODERATE,2025-10-23,20
NCSTUDY01,CL,NCSTUDY01-ANIMAL0089,2,FINDING,Clinical Finding,DECREASED APPETITE,DECREASED APPETITE,HEAD,MILD,2025-10-19,16
NCSTUDY01,CL,NCSTUDY01-ANIMAL0089,3,FINDING,Clinical Finding,DECREASED APPETITE,DECREASED APPETITE,WHOLE BODY,MILD,2025-10-26,23
NCSTUDY01,CL,NCSTUDY01-ANIMAL0089,4,FINDING,Clinical Finding,ABNORMAL RESPIRATION,ABNORMAL RESPIRATION,TORSO,SEVERE,2025-10-05,2
NCSTUDY01,CL,NCSTUDY01-ANIMAL0090,1,FINDING,Clinical Finding,ABNORMAL RESPIRATION,ABNORMAL RESPIRATION,TORSO,SEVERE,2025-08-21,39
NCSTUDY01,CL,NCSTUDY01-ANIMAL0090,2,FINDING,Clinical Finding,SALIVATION,SALIVATION,HEAD,MILD,2025-07-14,1
NCSTUDY01,CL,NCSTUDY01-ANIMAL0090,3,FINDING,Clinical Finding,LETHARGY,LETHARGY,EXTREMITIES,SEVERE,2025-08-07,25
NCSTUDY01,CL,NCSTUDY01-ANIMAL0090,4,FINDING,Clinical Finding,SALIVATION,SALIVATION,EXTREMITIES,MILD,2025-08-29,47
NCSTUDY01,CL,NCSTUDY01-ANIMAL0091,1,FINDING,Clinical Finding,TREMORS,TREMORS,WHOLE BODY,MILD,2025-09-30,3
NCSTUDY01,CL,NCSTUDY01-ANIMAL0091,2,FINDING,Clinical Finding,VOMIT,VOMIT,HEAD,MILD,2025-10-02,5
NCSTUDY01,CL,NCSTUDY01-ANIMAL0092,1,FINDING,Clinical Finding,TREMORS,TREMORS,TORSO,SEVERE,2025-11-01,8
NCSTUDY01,CL,NCSTUDY01-ANIMAL0093,1,FINDING,Clinical Finding,ABNORMAL RESPIRATION,ABNORMAL RESPIRATION,TORSO,MODERATE,2025-06-29,17
NCSTUDY01,CL,NCSTUDY01-ANIMAL0093,2,FINDING,Clinical Finding,VOMIT,VOMIT,WHOLE BODY,SEVERE,2025-07-05,23
NCSTUDY01,CL,NCSTUDY01-ANIMAL0093,3,FINDING,Clinical Finding,VOMIT,VOMIT,HEAD,MILD,2025-08-04,53
NCSTUDY01,CL,NCSTUDY01-ANIMAL0093,4,FINDING,Clinical Finding,TREMORS,TREMORS,EXTREMITIES,MILD,2025-07-10,28
NCSTUDY01,CL,NCSTUDY01-ANIMAL0095,1,FINDING,Clinical Finding,SALIVATION,SALIVATION,EXTREMITIES,MODERATE,2025-09-03,62
NCSTUDY01,CL,NCSTUDY01-ANIMAL0095,2,FINDING,Clinical Finding,VOMIT,VOMIT,WHOLE BODY,SEVERE,2025-09-29,88
NCSTUDY01,CL,NCSTUDY01-ANIMAL0096,1,FINDING,Clinical Finding,ABNORMAL RESPIRATION,ABNORMAL RESPIRATION,TORSO,MODERATE,2025-09-20,30
NCSTUDY01,CL,NCSTUDY01-ANIMAL0098,1,FINDING,Clinical Finding,LETHARGY,LETHARGY,TORSO,SEVERE,2025-09-10,19
NCSTUDY01,CL,NCSTUDY01-ANIMAL0098,2,FINDING,Clinical Finding,SALIVATION,SALIVATION,TORSO,SEVERE,2025-09-28,37
NCSTUDY01,CL,NCSTUDY01-ANIMAL0098,3,FINDING,Clinical Finding,LETHARGY,LETHARGY,EXTREMITIES,SEVERE,2025-09-15,24
NCSTUDY01,CL,NCSTUDY01-ANIMAL0098,4,FINDING,Clinical Finding,ABNORMAL RESPIRATION,ABNORMAL RESPIRATION,WHOLE BODY,MODERATE,2025-08-25,3
NCSTUDY01,CL,NCSTUDY01-ANIMAL0098,5,FINDING,Clinical Finding,DECREASED APPETITE,DECREASED APPETITE,HEAD,SEVERE,2025-09-28,37
NCSTUDY01,CL,NCSTUDY01-ANIMAL0099,1,FINDING,Clinical Finding,DECREASED APPETITE,DECREASED APPETITE,WHOLE BODY,SEVERE,2025-08-04,5
NCSTUDY01,CL,NCSTUDY01-ANIMAL0099,2,FINDING,Clinical Finding,LETHARGY,LETHARGY,EXTREMITIES,MILD,2025-08-16,17
NCSTUDY01,CL,NCSTUDY01-ANIMAL0099,3,FINDING,Clinical Finding,VOMIT,VOMIT,WHOLE BODY,MILD,2025-08-05,6
NCSTUDY01,CL,NCSTUDY01-ANIMAL0099,4,FINDING,Clinical Finding,SALIVATION,SALIVATION,HEAD,MILD,2025-08-16,17
NCSTUDY01,CL,NCSTUDY01-ANIMAL0099,5,FINDING,Clinical Finding,DECREASED APPETITE,DECREASED APPETITE,HEAD,MODERATE,2025-08-13,14
NCSTUDY01,CL,NCSTUDY01-ANIMAL0100,1,FINDING,Clinical Finding,TREMORS,TREMORS,TORSO,MILD,2025-10-24,18
NCSTUDY01,CL,NCSTUDY01-ANIMAL0100,2,FINDING,Clinical Finding,ABNORMAL RESPIRATION,ABNORMAL RESPIRATION,HEAD,MILD,2025-10-26,20
NCSTUDY01,CL,NCSTUDY01-ANIMAL0100,3,FINDING,Clinical Finding,VOMIT,VOMIT,EXTREMITIES,MILD,2025-10-27,21
NCSTUDY01,CL,NCSTUDY01-ANIMAL0100,4,FINDING,Clinical Finding,LETHARGY,LETHARGY,TORSO,MILD,2025-10-16,10
NCSTUDY01,CL,NCSTUDY01-ANIMAL0100,5,FINDING,Clinical Finding,ABNORMAL RESPIRATION,ABNORMAL RESPIRATION,HEAD,SEVERE,2025-11-01,26
