STUDYID,DOMAIN,USUBJID,MISEQ,MITESTCD,MITEST,MIORRES,MISTRESC,MILOC,MIDIR,MISEV,MISTAT,MIDTC,MIDY,MISPEC,MIMETHOD
NCSTUDY01,MI,NCSTUDY01-ANIMAL0052,2,FIND,Finding,INFLAMMATION,INFLAMMATION,STOMACH,LEFT,MARKED,FINAL,2025-11-11,26,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0052,3,FIND,Finding,GLOMERULONEPHRITIS,GLOMERULONEPHRITIS,KIDNEY,RIGHT,MINIMAL,FINAL,2025-11-11,26,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0052,4,FIND,Finding,ULCERATION,ULCERATION,STOMACH,LEFT,MODERATE,FINAL,2025-11-11,26,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0053,1,FIND,Finding,EXTRAMEDULLARY HEMATOPOIESIS,EXTRAMEDULLARY HEMATOPOIESIS,SPLEEN,RIGHT,MINIMAL,FINAL,2025-11-30,76,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0053,2,FIND,Finding,HEMORRHAGE,HEMORRHAGE,BRAIN,RIGHT,SEVERE,FINAL,2025-11-30,76,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0053,3,FIND,Finding,CONGESTION,CONGESTION,SPLEEN,RIGHT,MARKED,FINAL,2025-11-30,76,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0053,4,FIND,Finding,INFLAMMATION,INFLAMMATION,LIVER,,MILD,FINAL,2025-11-30,76,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0054,1,FIND,Finding,NECROSIS,NECROSIS,BRAIN,,SEVERE,FINAL,2025-10-07,63,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0054,2,FIND,Finding,NECROSIS,NECROSIS,BRAIN,LEFT,MODERATE,FINAL,2025-10-07,63,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0055,1,FIND,Finding,METAPLASIA,METAPLASIA,STOMACH,,MARKED,FINAL,2025-10-13,37,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0055,2,FIND,Finding,GLOMERULONEPHRITIS,GLOMERULONEPHRITIS,KIDNEY,LEFT,MINIMAL,FINAL,2025-10-13,37,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0055,3,FIND,Finding,INFLAMMATION,INFLAMMATION,INTESTINE,,MINIMAL,FINAL,2025-10-13,37,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0055,4,FIND,Finding,MINERALIZATION,MINERALIZATION,KIDNEY,,MODERATE,FINAL,2025-10-13,37,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0056,1,FIND,Finding,FIBROSIS,FIBROSIS,LUNG,LEFT,MARKED,FINAL,2025-10-06,67,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0057,1,FIND,Finding,NECROSIS,NECROSIS,BRAIN,LEFT,MILD,FINAL,2025-10-30,30,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0057,2,FIND,Finding,INFLAMMATION,INFLAMMATION,LUNG,,MODERATE,FINAL,2025-10-30,30,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0057,3,FIND,Finding,INFLAMMATION,INFLAMMATION,KIDNEY,LEFT,SEVERE,FINAL,2025-10-30,30,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0057,4,FIND,Finding,TUBULAR DEGENERATION,TUBULAR DEGENERATION,KIDNEY,RIGHT,MINIMAL,FINAL,2025-10-30,30,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0058,1,FIND,Finding,METAPLASIA,METAPLASIA,STOMACH,RIGHT,MILD,FINAL,2025-06-30,24,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0058,2,FIND,Finding,NECROSIS,NECROSIS,LIVER,,MARKED,FINAL,2025-06-30,24,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0058,3,FIND,Finding,HEPATOCELLULAR HYPERTROPHY,HEPATOCELLULAR HYPERTROPHY,LIVER,RIGHT,MARKED,FINAL,2025-06-30,24,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0058,4,FIND,Finding,NECROSIS,NECROSIS,HEART,RIGHT,MODERATE,FINAL,2025-06-30,24,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0059,1,FIND,Finding,TUBULAR DEGENERATION,TUBULAR DEGENERATION,KIDNEY,,SEVERE,FINAL,2025-10-30,55,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0060,1,FIND,Finding,STEATOSIS,STEATOSIS,LIVER,RIGHT,MODERATE,FINAL,2025-10-22,27,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0060,2,FIND,Finding,INFLAMMATION,INFLAMMATION,LUNG,RIGHT,SEVERE,FINAL,2025-10-22,27,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0061,1,FIND,Finding,INFLAMMATION,INFLAMMATION,INTESTINE,RIGHT,MINIMAL,FINAL,2025-11-25,52,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0061,2,FIND,Finding,FIBROSIS,FIBROSIS,HEART,RIGHT,MINIMAL,FINAL,2025-11-25,52,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0061,3,FIND,Finding,STEATOSIS,STEATOSIS,LIVER,LEFT,SEVERE,FINAL,2025-11-25,52,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0062,1,FIND,Finding,METAPLASIA,METAPLASIA,LUNG,LEFT,MODERATE,FINAL,2025-11-10,78,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0062,2,FIND,Finding,INFLAMMATION,INFLAMMATION,BRAIN,RIGHT,MODERATE,FINAL,2025-11-10,78,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0062,3,FIND,Finding,INFLAMMATION,INFLAMMATION,HEART,RIGHT,MINIMAL,FINAL,2025-11-10,78,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0063,1,FIND,Finding,HYPERPLASIA,HYPERPLASIA,LUNG,LEFT,MARKED,FINAL,2025-09-17,90,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0063,2,FIND,Finding,HEMOSIDERIN DEPOSITION,HEMOSIDERIN DEPOSITION,SPLEEN,RIGHT,MODERATE,FINAL,2025-09-17,90,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0063,3,FIND,Finding,METAPLASIA,METAPLASIA,STOMACH,RIGHT,MILD,FINAL,2025-09-17,90,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0063,4,FIND,Finding,TUBULAR DEGENERATION,TUBULAR DEGENERATION,KIDNEY,,SEVERE,FINAL,2025-09-17,90,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0064,1,FIND,Finding,MINERALIZATION,MINERALIZATION,KIDNEY,,MODERATE,FINAL,2026-01-07,63,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0064,2,FIND,Finding,GLOMERULONEPHRITIS,GLOMERULONEPHRITIS,KIDNEY,,MILD,FINAL,2026-01-07,63,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0064,3,FIND,Finding,EXTRAMEDULLARY HEMATOPOIESIS,EXTRAMEDULLARY HEMATOPOIESIS,SPLEEN,LEFT,MODERATE,FINAL,2026-01-07,63,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0064,4,FIND,Finding,EXTRAMEDULLARY HEMATOPOIESIS,EXTRAMEDULLARY HEMATOPOIESIS,SPLEEN,RIGHT,MILD,FINAL,2026-01-07,63,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0065,1,FIND,Finding,EROSION,EROSION,INTESTINE,,SEVERE,FINAL,2025-10-20,88,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0065,2,FIND,Finding,HYPERPLASIA,HYPERPLASIA,STOMACH,RIGHT,SEVERE,FINAL,2025-10-20,88,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0065,3,FIND,Finding,FIBROSIS,FIBROSIS,LUNG,,MODERATE,FINAL,2025-10-20,88,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0065,4,FIND,Finding,INFLAMMATION,INFLAMMATION,STOMACH,RIGHT,MINIMAL,FINAL,2025-10-20,88,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0066,1,FIND,Finding,INFLAMMATION,INFLAMMATION,BRAIN,,SEVERE,FINAL,2025-09-16,50,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0066,2,FIND,Finding,INFLAMMATION,INFLAMMATION,LIVER,LEFT,MILD,FINAL,2025-09-16,50,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0066,3,FIND,Finding,MINERALIZATION,MINERALIZATION,KIDNEY,,MARKED,FINAL,2025-09-16,50,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0066,4,FIND,Finding,EXTRAMEDULLARY HEMATOPOIESIS,EXTRAMEDULLARY HEMATOPOIESIS,SPLEEN,,MINIMAL,FINAL,2025-09-16,50,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0067,1,FIND,Finding,FIBROSIS,FIBROSIS,HEART,RIGHT,SEVERE,FINAL,2025-11-12,68,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0068,1,FIND,Finding,STEATOSIS,STEATOSIS,LIVER,LEFT,SEVERE,FINAL,2025-10-16,10,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0068,2,FIND,Finding,INFLAMMATION,INFLAMMATION,LIVER,LEFT,SEVERE,FINAL,2025-10-16,10,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0068,3,FIND,Finding,HEPATOCELLULAR HYPERTROPHY,HEPATOCELLULAR HYPERTROPHY,LIVER,,MINIMAL,FINAL,2025-10-16,10,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0068,4,FIND,Finding,METAPLASIA,METAPLASIA,LUNG,RIGHT,MODERATE,FINAL,2025-10-16,10,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0069,1,FIND,Finding,FIBROSIS,FIBROSIS,LUNG,RIGHT,MARKED,FINAL,2025-12-14,57,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0069,2,FIND,Finding,INFLAMMATION,INFLAMMATION,LUNG,,MINIMAL,FINAL,2025-12-14,57,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0069,3,FIND,Finding,INFLAMMATION,INFLAMMATION,INTESTINE,RIGHT,MARKED,FINAL,2025-12-14,57,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0069,4,FIND,Finding,FIBROSIS,FIBROSIS,HEART,LEFT,MARKED,FINAL,2025-12-14,57,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0070,1,FIND,Finding,INFLAMMATION,INFLAMMATION,LUNG,LEFT,SEVERE,FINAL,2025-11-07,48,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0070,2,FIND,Finding,EXTRAMEDULLARY HEMATOPOIESIS,EXTRAMEDULLARY HEMATOPOIESIS,SPLEEN,RIGHT,MODERATE,FINAL,2025-11-07,48,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0070,3,FIND,Finding,HEPATOCELLULAR HYPERTROPHY,HEPATOCELLULAR HYPERTROPHY,LIVER,LEFT,MILD,FINAL,2025-11-07,48,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0070,4,FIND,Finding,METAPLASIA,METAPLASIA,STOMACH,LEFT,MINIMAL,FINAL,2025-11-07,48,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0071,1,FIND,Finding,CONGESTION,CONGESTION,SPLEEN,,MILD,FINAL,2025-10-16,73,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0071,2,FIND,Finding,INFLAMMATION,INFLAMMATION,LIVER,,MODERATE,FINAL,2025-10-16,73,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0071,3,FIND,Finding,NECROSIS,NECROSIS,LIVER,,MILD,FINAL,2025-10-16,73,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0071,4,FIND,Finding,INFLAMMATION,INFLAMMATION,LUNG,LEFT,SEVERE,FINAL,2025-10-16,73,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0072,1,FIND,Finding,INFLAMMATION,INFLAMMATION,STOMACH,LEFT,SEVERE,FINAL,2025-09-11,14,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0073,1,FIND,Finding,VACUOLATION,VACUOLATION,BRAIN,,MODERATE,FINAL,2025-10-19,18,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0073,2,FIND,Finding,HEMORRHAGE,HEMORRHAGE,BRAIN,RIGHT,MINIMAL,FINAL,2025-10-19,18,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0074,1,FIND,Finding,STEATOSIS,STEATOSIS,LIVER,LEFT,MARKED,FINAL,2025-09-29,79,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0074,2,FIND,Finding,INFLAMMATION,INFLAMMATION,BRAIN,,MARKED,FINAL,2025-09-29,79,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0074,3,FIND,Finding,INFLAMMATION,INFLAMMATION,LUNG,LEFT,MODERATE,FINAL,2025-09-29,79,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0075,1,FIND,Finding,FIBROSIS,FIBROSIS,LUNG,LEFT,SEVERE,FINAL,2025-11-15,60,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0075,2,FIND,Finding,CONGESTION,CONGESTION,SPLEEN,LEFT,MARKED,FINAL,2025-11-15,60,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0076,1,FIND,Finding,INFLAMMATION,INFLAMMATION,STOMACH,LEFT,MODERATE,FINAL,2025-07-17,14,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0077,1,FIND,Finding,TUBULAR DEGENERATION,TUBULAR DEGENERATION,KIDNEY,LEFT,MARKED,FINAL,2025-10-09,59,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0077,2,FIND,Finding,INFLAMMATION,INFLAMMATION,KIDNEY,LEFT,MINIMAL,FINAL,2025-10-09,59,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0077,3,FIND,Finding,VACUOLATION,VACUOLATION,BRAIN,,MINIMAL,FINAL,2025-10-09,59,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0078,1,FIND,Finding,HYPERPLASIA,HYPERPLASIA,INTESTINE,LEFT,SEVERE,FINAL,2025-07-04,20,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0078,2,FIND,Finding,INFLAMMATION,INFLAMMATION,LUNG,LEFT,MARKED,FINAL,2025-07-04,20,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0078,3,FIND,Finding,INFLAMMATION,INFLAMMATION,INTESTINE,LEFT,SEVERE,FINAL,2025-07-04,20,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0079,1,FIND,Finding,INFLAMMATION,INFLAMMATION,KIDNEY,RIGHT,SEVERE,FINAL,2025-08-20,53,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0079,2,FIND,Finding,NECROSIS,NECROSIS,BRAIN,RIGHT,MARKED,FINAL,2025-08-20,53,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0079,3,FIND,Finding,INFLAMMATION,INFLAMMATION,KIDNEY,,MARKED,FINAL,2025-08-20,53,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0080,1,FIND,Finding,ULCERATION,ULCERATION,STOMACH,,MARKED,FINAL,2025-08-21,61,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0080,2,FIND,Finding,NECROSIS,NECROSIS,LIVER,RIGHT,MARKED,FINAL,2025-08-21,61,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0080,3,FIND,Finding,HEMOSIDERIN DEPOSITION,HEMOSIDERIN DEPOSITION,SPLEEN,LEFT,MARKED,FINAL,2025-08-21,61,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0080,4,FIND,Finding,FIBROSIS,FIBROSIS,LUNG,LEFT,MINIMAL,FINAL,2025-08-21,61,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0081,1,FIND,Finding,ULCERATION,ULCERATION,STOMACH,RIGHT,MARKED,FINAL,2026-01-09,88,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0082,1,FIND,Finding,HYPERPLASIA,HYPERPLASIA,INTESTINE,LEFT,MILD,FINAL,2025-12-13,82,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0082,2,FIND,Finding,HYPERPLASIA,HYPERPLASIA,INTESTINE,RIGHT,MARKED,FINAL,2025-12-13,82,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0082,3,FIND,Finding,VACUOLATION,VACUOLATION,BRAIN,,MODERATE,FINAL,2025-12-13,82,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0082,4,FIND,Finding,INFLAMMATION,INFLAMMATION,LUNG,,MILD,FINAL,2025-12-13,82,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0083,1,FIND,Finding,INFLAMMATION,INFLAMMATION,KIDNEY,,MINIMAL,FINAL,2025-12-22,80,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0083,2,FIND,Finding,TUBULAR DEGENERATION,TUBULAR DEGENERATION,KIDNEY,,MARKED,FINAL,2025-12-22,80,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0083,3,FIND,Finding,METAPLASIA,METAPLASIA,LUNG,LEFT,MODERATE,FINAL,2025-12-22,80,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0084,1,FIND,Finding,HEMOSIDERIN DEPOSITION,HEMOSIDERIN DEPOSITION,SPLEEN,LEFT,SEVERE,FINAL,2025-08-20,25,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0084,2,FIND,Finding,INFLAMMATION,INFLAMMATION,HEART,,MINIMAL,FINAL,2025-08-20,25,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0084,3,FIND,Finding,INFLAMMATION,INFLAMMATION,KIDNEY,LEFT,MILD,FINAL,2025-08-20,25,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0085,1,FIND,Finding,INFLAMMATION,INFLAMMATION,BRAIN,LEFT,MARKED,FINAL,2025-08-21,59,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0086,1,FIND,Finding,TUBULAR DEGENERATION,TUBULAR DEGENERATION,KIDNEY,LEFT,MILD,FINAL,2025-11-21,25,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0086,2,FIND,Finding,FIBROSIS,FIBROSIS,HEART,RIGHT,MARKED,FINAL,2025-11-21,25,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0086,3,FIND,Finding,CARDIOMYOPATHY,CARDIOMYOPATHY,HEART,LEFT,SEVERE,FINAL,2025-11-21,25,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0086,4,FIND,Finding,EROSION,EROSION,INTESTINE,RIGHT,SEVERE,FINAL,2025-11-21,25,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0087,1,FIND,Finding,HEMORRHAGE,HEMORRHAGE,BRAIN,LEFT,SEVERE,FINAL,2025-10-14,34,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0087,2,FIND,Finding,INFLAMMATION,INFLAMMATION,LIVER,LEFT,MODERATE,FINAL,2025-10-14,34,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0087,3,FIND,Finding,INFLAMMATION,INFLAMMATION,STOMACH,LEFT,MARKED,FINAL,2025-10-14,34,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0088,1,FIND,Finding,INFLAMMATION,INFLAMMATION,STOMACH,,SEVERE,FINAL,2025-10-10,7,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0088,2,FIND,Finding,HYPERPLASIA,HYPERPLASIA,LUNG,LEFT,SEVERE,FINAL,2025-10-10,7,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0088,3,FIND,Finding,INFLAMMATION,INFLAMMATION,HEART,RIGHT,MARKED,FINAL,2025-10-10,7,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0088,4,FIND,Finding,FIBROSIS,FIBROSIS,HEART,LEFT,MODERATE,FINAL,2025-10-10,7,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0089,1,FIND,Finding,INFLAMMATION,INFLAMMATION,STOMACH,,MILD,FINAL,2026-01-02,56,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0089,2,FIND,Finding,HYPERPLASIA,HYPERPLASIA,INTESTINE,RIGHT,MARKED,FINAL,2026-01-02,56,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0089,3,FIND,Finding,STEATOSIS,STEATOSIS,LIVER,,MILD,FINAL,2026-01-02,56,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0090,1,FIND,Finding,HEMOSIDERIN DEPOSITION,HEMOSIDERIN DEPOSITION,SPLEEN,LEFT,MODERATE,FINAL,2025-10-12,82,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0090,2,FIND,Finding,FIBROSIS,FIBROSIS,HEART,,MODERATE,FINAL,2025-10-12,82,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0090,3,FIND,Finding,TUBULAR DEGENERATION,TUBULAR DEGENERATION,KIDNEY,,MARKED,FINAL,2025-10-12,82,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0090,4,FIND,Finding,CONGESTION,CONGESTION,SPLEEN,RIGHT,MINIMAL,FINAL,2025-10-12,82,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0091,1,FIND,Finding,HEPATOCELLULAR HYPERTROPHY,HEPATOCELLULAR HYPERTROPHY,LIVER,,SEVERE,FINAL,2025-08-21,20,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0091,2,FIND,Finding,VACUOLATION,VACUOLATION,BRAIN,LEFT,MINIMAL,FINAL,2025-08-21,20,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0091,3,FIND,Finding,STEATOSIS,STEATOSIS,LIVER,RIGHT,SEVERE,FINAL,2025-08-21,20,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0091,4,FIND,Finding,HEPATOCELLULAR HYPERTROPHY,HEPATOCELLULAR HYPERTROPHY,LIVER,RIGHT,MINIMAL,FINAL,2025-08-21,20,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0092,1,FIND,Finding,NECROSIS,NECROSIS,BRAIN,LEFT,MILD,FINAL,2026-01-02,64,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0092,2,FIND,Finding,VACUOLATION,VACUOLATION,BRAIN,LEFT,MILD,FINAL,2026-01-02,64,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0092,3,FIND,Finding,HEMORRHAGE,HEMORRHAGE,BRAIN,RIGHT,MINIMAL,FINAL,2026-01-02,64,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0093,1,FIND,Finding,INFLAMMATION,INFLAMMATION,LIVER,LEFT,MINIMAL,FINAL,2025-09-20,69,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0093,2,FIND,Finding,HEMORRHAGE,HEMORRHAGE,BRAIN,RIGHT,MARKED,FINAL,2025-09-20,69,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0093,3,FIND,Finding,METAPLASIA,METAPLASIA,INTESTINE,LEFT,MINIMAL,FINAL,2025-09-20,69,TISSUE,HISTOPATHOLOGY
NCSTUDY01,MI,NCSTUDY01-ANIMAL0094,1,FIND,Finding,HYPERPLASIA,HYPERPLASIA,LUNG,RIGHT,MILD,FINAL,2025-11-09,19,TISSUE,HISTOPATHOLOGY
