STUDYID,DOMAIN,USUBJID,MASEQ,MATESTCD,MATEST,MAORRES,MASTRESC,MALOC,MADIR,MASEV,MADTC,MADY
NCSTUDY01,MA,NCSTUDY01-ANIMAL0092,1,FIND,Finding,EROSION,EROSION,STOMACH,,MARKED,2025-06-11,7
NCSTUDY01,MA,NCSTUDY01-ANIMAL0092,2,FIND,Finding,ULCER,ULCER,STOMACH,LEFT,MILD,2025-06-11,7
NCSTUDY01,MA,NCSTUDY01-ANIMAL0092,3,FIND,Finding,DISCOLORATION,DISCOLORATION,HEART,RIGHT,MARKED,2025-06-11,7
NCSTUDY01,MA,NCSTUDY01-ANIMAL0093,1,FIND,Finding,ULCER,ULCER,STOMACH,LEFT,MINIMAL,2025-09-28,65
NCSTUDY01,MA,NCSTUDY01-ANIMAL0093,2,FIND,Finding,NODULE,NODULE,LUNG,,SEVERE,2025-09-28,65
NCSTUDY01,MA,NCSTUDY01-ANIMAL0093,3,FIND,Finding,DISCOLORATION,DISCOLORATION,SPLEEN,,MODERATE,2025-09-28,65
NCSTUDY01,MA,NCSTUDY01-ANIMAL0094,1,FIND,Finding,NODULE,NODULE,LUNG,LEFT,MARKED,2025-10-10,14
NCSTUDY01,MA,NCSTUDY01-ANIMAL0094,2,FIND,Finding,CONGESTION,CONGESTION,LUNG,LEFT,MODERATE,2025-10-10,14
NCSTUDY01,MA,NCSTUDY01-ANIMAL0094,3,FIND,Finding,ENLARGEMENT,ENLARGEMENT,KIDNEY,LEFT,MINIMAL,2025-10-10,14
NCSTUDY01,MA,NCSTUDY01-ANIMAL0095,1,FIND,Finding,ENLARGEMENT,ENLARGEMENT,LIVER,LEFT,SEVERE,2025-11-04,12
NCSTUDY01,MA,NCSTUDY01-ANIMAL0095,2,FIND,Finding,PALE,PALE,LIVER,,SEVERE,2025-11-04,12
NCSTUDY01,MA,NCSTUDY01-ANIMAL0095,3,FIND,Finding,DISCOLORATION,DISCOLORATION,LIVER,LEFT,MODERATE,2025-11-04,12
NCSTUDY01,MA,NCSTUDY01-ANIMAL0096,1,FIND,Finding,ENLARGEMENT,ENLARGEMENT,SPLEEN,RIGHT,MILD,2025-09-09,47
NCSTUDY01,MA,NCSTUDY01-ANIMAL0097,1,FIND,Finding,CONGESTION,CONGESTION,LUNG,,MARKED,2025-12-15,87
NCSTUDY01,MA,NCSTUDY01-ANIMAL0097,2,FIND,Finding,SMALL,SMALL,SPLEEN,,SEVERE,2025-12-15,87
NCSTUDY01,MA,NCSTUDY01-ANIMAL0097,3,FIND,Finding,PALE,PALE,LIVER,LEFT,MODERATE,2025-12-15,87
NCSTUDY01,MA,NCSTUDY01-ANIMAL0099,1,FIND,Finding,ENLARGEMENT,ENLARGEMENT,KIDNEY,,SEVERE,2025-08-14,67
NCSTUDY01,MA,NCSTUDY01-ANIMAL0099,2,FIND,Finding,SMALL,SMALL,SPLEEN,,MODERATE,2025-08-14,67
NCSTUDY01,MA,NCSTUDY01-ANIMAL0099,3,FIND,Finding,EROSION,EROSION,STOMACH,,MARKED,2025-08-14,67
NCSTUDY01,MA,NCSTUDY01-ANIMAL0100,1,FIND,Finding,ENLARGEMENT,ENLARGEMENT,SPLEEN,RIGHT,MARKED,2025-09-25,77
