STUDYID,DOMAIN,USUBJID,BWSEQ,BWTESTCD,BWTEST,BWORRES,BWORRESU,BWSTRESC,BWSTRESN,BWSTRESU,BWBLFL,VISIT,VISITDY,BWDTC,BWDY
NCSTUDY01,BW,NCSTUDY01-ANIMAL0029,6,BW,Body Weight,4507.8,g,4507.8,4507.8,g,N,DAY 28,28,2025-07-15,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0030,1,BW,Body Weight,2950.0,g,2950,2950.0,g,Y,PRE-DOSE,0,2025-09-15,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0030,2,BW,Body Weight,2949.9,g,2949.9,2949.9,g,N,DAY 1,1,2025-09-16,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0030,3,BW,Body Weight,2893.1,g,2893.1,2893.1,g,N,DAY 7,7,2025-09-22,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0030,4,BW,Body Weight,3432.5,g,3432.5,3432.5,g,N,DAY 14,14,2025-09-29,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0030,5,BW,Body Weight,3592.2,g,3592.2,3592.2,g,N,DAY 21,21,2025-10-06,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0030,6,BW,Body Weight,3905.9,g,3905.9,3905.9,g,N,DAY 28,28,2025-10-13,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0031,1,BW,Body Weight,4258.0,g,4258,4258.0,g,Y,PRE-DOSE,0,2025-07-30,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0031,2,BW,Body Weight,4184.3,g,4184.3,4184.3,g,N,DAY 1,1,2025-07-31,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0031,3,BW,Body Weight,4232.6,g,4232.6,4232.6,g,N,DAY 7,7,2025-08-06,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0031,4,BW,Body Weight,4834.8,g,4834.8,4834.8,g,N,DAY 14,14,2025-08-13,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0031,5,BW,Body Weight,5123.9,g,5123.9,5123.9,g,N,DAY 21,21,2025-08-20,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0031,6,BW,Body Weight,5655.2,g,5655.2,5655.2,g,N,DAY 28,28,2025-08-27,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0032,1,BW,Body Weight,2549.0,g,2549,2549.0,g,Y,PRE-DOSE,0,2025-08-20,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0032,2,BW,Body Weight,2498.2,g,2498.2,2498.2,g,N,DAY 1,1,2025-08-21,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0032,3,BW,Body Weight,2498.9,g,2498.9,2498.9,g,N,DAY 7,7,2025-08-27,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0032,4,BW,Body Weight,2836.7,g,2836.7,2836.7,g,N,DAY 14,14,2025-09-03,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0032,5,BW,Body Weight,3131.8,g,3131.8,3131.8,g,N,DAY 21,21,2025-09-10,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0032,6,BW,Body Weight,3274.4,g,3274.4,3274.4,g,N,DAY 28,28,2025-09-17,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0033,1,BW,Body Weight,2084.0,g,2084,2084.0,g,Y,PRE-DOSE,0,2025-09-08,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0033,2,BW,Body Weight,2054.3,g,2054.3,2054.3,g,N,DAY 1,1,2025-09-09,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0033,3,BW,Body Weight,2082.4,g,2082.4,2082.4,g,N,DAY 7,7,2025-09-15,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0033,4,BW,Body Weight,2400.5,g,2400.5,2400.5,g,N,DAY 14,14,2025-09-22,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0033,5,BW,Body Weight,2462.0,g,2462.0,2462.0,g,N,DAY 21,21,2025-09-29,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0033,6,BW,Body Weight,2708.2,g,2708.2,2708.2,g,N,DAY 28,28,2025-10-06,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0034,1,BW,Body Weight,3410.0,g,3410,3410.0,g,Y,PRE-DOSE,0,2025-06-26,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0034,2,BW,Body Weight,3346.9,g,3346.9,3346.9,g,N,DAY 1,1,2025-06-27,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0034,3,BW,Body Weight,3366.6,g,3366.6,3366.6,g,N,DAY 7,7,2025-07-03,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0034,4,BW,Body Weight,3922.5,g,3922.5,3922.5,g,N,DAY 14,14,2025-07-10,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0034,5,BW,Body Weight,4180.3,g,4180.3,4180.3,g,N,DAY 21,21,2025-07-17,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0034,6,BW,Body Weight,4283.1,g,4283.1,4283.1,g,N,DAY 28,28,2025-07-24,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0035,1,BW,Body Weight,3255.0,g,3255,3255.0,g,Y,PRE-DOSE,0,2025-08-14,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0035,2,BW,Body Weight,3214.7,g,3214.7,3214.7,g,N,DAY 1,1,2025-08-15,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0035,3,BW,Body Weight,3229.1,g,3229.1,3229.1,g,N,DAY 7,7,2025-08-21,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0035,4,BW,Body Weight,3722.9,g,3722.9,3722.9,g,N,DAY 14,14,2025-08-28,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0035,5,BW,Body Weight,3945.5,g,3945.5,3945.5,g,N,DAY 21,21,2025-09-04,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0035,6,BW,Body Weight,4277.7,g,4277.7,4277.7,g,N,DAY 28,28,2025-09-11,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0036,1,BW,Body Weight,3077.0,g,3077,3077.0,g,Y,PRE-DOSE,0,2025-07-01,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0036,2,BW,Body Weight,3041.3,g,3041.3,3041.3,g,N,DAY 1,1,2025-07-02,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0036,3,BW,Body Weight,3059.1,g,3059.1,3059.1,g,N,DAY 7,7,2025-07-08,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0036,4,BW,Body Weight,3586.0,g,3586.0,3586.0,g,N,DAY 14,14,2025-07-15,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0036,5,BW,Body Weight,3819.3,g,3819.3,3819.3,g,N,DAY 21,21,2025-07-22,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0036,6,BW,Body Weight,4054.6,g,4054.6,4054.6,g,N,DAY 28,28,2025-07-29,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0037,1,BW,Body Weight,4018.0,g,4018,4018.0,g,Y,PRE-DOSE,0,2025-09-18,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0037,2,BW,Body Weight,3956.3,g,3956.3,3956.3,g,N,DAY 1,1,2025-09-19,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0037,3,BW,Body Weight,3982.1,g,3982.1,3982.1,g,N,DAY 7,7,2025-09-25,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0037,4,BW,Body Weight,4599.5,g,4599.5,4599.5,g,N,DAY 14,14,2025-10-02,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0037,5,BW,Body Weight,4961.8,g,4961.8,4961.8,g,N,DAY 21,21,2025-10-09,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0037,6,BW,Body Weight,5208.2,g,5208.2,5208.2,g,N,DAY 28,28,2025-10-16,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0038,1,BW,Body Weight,2559.0,g,2559,2559.0,g,Y,PRE-DOSE,0,2025-08-31,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0038,2,BW,Body Weight,2548.4,g,2548.4,2548.4,g,N,DAY 1,1,2025-09-01,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0038,3,BW,Body Weight,2536.5,g,2536.5,2536.5,g,N,DAY 7,7,2025-09-07,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0038,4,BW,Body Weight,2926.4,g,2926.4,2926.4,g,N,DAY 14,14,2025-09-14,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0038,5,BW,Body Weight,3065.2,g,3065.2,3065.2,g,N,DAY 21,21,2025-09-21,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0038,6,BW,Body Weight,3243.5,g,3243.5,3243.5,g,N,DAY 28,28,2025-09-28,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0039,1,BW,Body Weight,3664.0,g,3664,3664.0,g,Y,PRE-DOSE,0,2025-06-04,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0039,2,BW,Body Weight,3611.1,g,3611.1,3611.1,g,N,DAY 1,1,2025-06-05,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0039,3,BW,Body Weight,3599.6,g,3599.6,3599.6,g,N,DAY 7,7,2025-06-11,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0039,4,BW,Body Weight,4229.6,g,4229.6,4229.6,g,N,DAY 14,14,2025-06-18,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0039,5,BW,Body Weight,4584.4,g,4584.4,4584.4,g,N,DAY 21,21,2025-06-25,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0039,6,BW,Body Weight,4520.6,g,4520.6,4520.6,g,N,DAY 28,28,2025-07-02,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0040,1,BW,Body Weight,3399.0,g,3399,3399.0,g,Y,PRE-DOSE,0,2025-09-08,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0040,2,BW,Body Weight,3353.6,g,3353.6,3353.6,g,N,DAY 1,1,2025-09-09,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0040,3,BW,Body Weight,3383.7,g,3383.7,3383.7,g,N,DAY 7,7,2025-09-15,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0040,4,BW,Body Weight,3808.6,g,3808.6,3808.6,g,N,DAY 14,14,2025-09-22,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0040,5,BW,Body Weight,4080.0,g,4080.0,4080.0,g,N,DAY 21,21,2025-09-29,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0040,6,BW,Body Weight,4328.0,g,4328.0,4328.0,g,N,DAY 28,28,2025-10-06,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0041,1,BW,Body Weight,2685.0,g,2685,2685.0,g,Y,PRE-DOSE,0,2025-06-29,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0041,2,BW,Body Weight,2676.7,g,2676.7,2676.7,g,N,DAY 1,1,2025-06-30,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0041,3,BW,Body Weight,2670.4,g,2670.4,2670.4,g,N,DAY 7,7,2025-07-06,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0041,4,BW,Body Weight,3129.0,g,3129.0,3129.0,g,N,DAY 14,14,2025-07-13,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0041,5,BW,Body Weight,3354.7,g,3354.7,3354.7,g,N,DAY 21,21,2025-07-20,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0041,6,BW,Body Weight,3556.8,g,3556.8,3556.8,g,N,DAY 28,28,2025-07-27,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0042,1,BW,Body Weight,4046.0,g,4046,4046.0,g,Y,PRE-DOSE,0,2025-09-26,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0042,2,BW,Body Weight,4030.2,g,4030.2,4030.2,g,N,DAY 1,1,2025-09-27,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0042,3,BW,Body Weight,4031.9,g,4031.9,4031.9,g,N,DAY 7,7,2025-10-03,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0042,4,BW,Body Weight,4519.5,g,4519.5,4519.5,g,N,DAY 14,14,2025-10-10,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0042,5,BW,Body Weight,4957.8,g,4957.8,4957.8,g,N,DAY 21,21,2025-10-17,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0042,6,BW,Body Weight,5317.7,g,5317.7,5317.7,g,N,DAY 28,28,2025-10-24,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0043,1,BW,Body Weight,4018.0,g,4018,4018.0,g,Y,PRE-DOSE,0,2025-08-11,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0043,2,BW,Body Weight,3985.7,g,3985.7,3985.7,g,N,DAY 1,1,2025-08-12,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0043,3,BW,Body Weight,3968.6,g,3968.6,3968.6,g,N,DAY 7,7,2025-08-18,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0043,4,BW,Body Weight,4618.1,g,4618.1,4618.1,g,N,DAY 14,14,2025-08-25,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0043,5,BW,Body Weight,5025.3,g,5025.3,5025.3,g,N,DAY 21,21,2025-09-01,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0043,6,BW,Body Weight,5087.7,g,5087.7,5087.7,g,N,DAY 28,28,2025-09-08,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0044,1,BW,Body Weight,2239.0,g,2239,2239.0,g,Y,PRE-DOSE,0,2025-07-10,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0044,2,BW,Body Weight,2237.7,g,2237.7,2237.7,g,N,DAY 1,1,2025-07-11,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0044,3,BW,Body Weight,2200.1,g,2200.1,2200.1,g,N,DAY 7,7,2025-07-17,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0044,4,BW,Body Weight,2514.0,g,2514.0,2514.0,g,N,DAY 14,14,2025-07-24,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0044,5,BW,Body Weight,2730.1,g,2730.1,2730.1,g,N,DAY 21,21,2025-07-31,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0044,6,BW,Body Weight,2928.4,g,2928.4,2928.4,g,N,DAY 28,28,2025-08-07,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0045,1,BW,Body Weight,3169.0,g,3169,3169.0,g,Y,PRE-DOSE,0,2025-07-14,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0045,2,BW,Body Weight,3147.0,g,3147.0,3147.0,g,N,DAY 1,1,2025-07-15,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0045,3,BW,Body Weight,3119.3,g,3119.3,3119.3,g,N,DAY 7,7,2025-07-21,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0045,4,BW,Body Weight,3633.8,g,3633.8,3633.8,g,N,DAY 14,14,2025-07-28,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0045,5,BW,Body Weight,3917.8,g,3917.8,3917.8,g,N,DAY 21,21,2025-08-04,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0045,6,BW,Body Weight,3887.8,g,3887.8,3887.8,g,N,DAY 28,28,2025-08-11,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0046,1,BW,Body Weight,2397.0,g,2397,2397.0,g,Y,PRE-DOSE,0,2025-07-05,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0046,2,BW,Body Weight,2371.5,g,2371.5,2371.5,g,N,DAY 1,1,2025-07-06,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0046,3,BW,Body Weight,2390.1,g,2390.1,2390.1,g,N,DAY 7,7,2025-07-12,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0046,4,BW,Body Weight,2770.0,g,2770.0,2770.0,g,N,DAY 14,14,2025-07-19,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0046,5,BW,Body Weight,2953.1,g,2953.1,2953.1,g,N,DAY 21,21,2025-07-26,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0046,6,BW,Body Weight,2992.6,g,2992.6,2992.6,g,N,DAY 28,28,2025-08-02,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0047,1,BW,Body Weight,2289.0,g,2289,2289.0,g,Y,PRE-DOSE,0,2025-10-11,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0047,2,BW,Body Weight,2260.7,g,2260.7,2260.7,g,N,DAY 1,1,2025-10-12,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0047,3,BW,Body Weight,2266.3,g,2266.3,2266.3,g,N,DAY 7,7,2025-10-18,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0047,4,BW,Body Weight,2563.5,g,2563.5,2563.5,g,N,DAY 14,14,2025-10-25,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0047,5,BW,Body Weight,2811.4,g,2811.4,2811.4,g,N,DAY 21,21,2025-11-01,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0047,6,BW,Body Weight,2869.1,g,2869.1,2869.1,g,N,DAY 28,28,2025-11-08,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0048,1,BW,Body Weight,3297.0,g,3297,3297.0,g,Y,PRE-DOSE,0,2025-08-21,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0048,2,BW,Body Weight,3296.2,g,3296.2,3296.2,g,N,DAY 1,1,2025-08-22,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0048,3,BW,Body Weight,3260.4,g,3260.4,3260.4,g,N,DAY 7,7,2025-08-28,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0048,4,BW,Body Weight,3846.3,g,3846.3,3846.3,g,N,DAY 14,14,2025-09-04,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0048,5,BW,Body Weight,3905.7,g,3905.7,3905.7,g,N,DAY 21,21,2025-09-11,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0048,6,BW,Body Weight,4036.1,g,4036.1,4036.1,g,N,DAY 28,28,2025-09-18,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0049,1,BW,Body Weight,2726.0,g,2726,2726.0,g,Y,PRE-DOSE,0,2025-09-05,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0049,2,BW,Body Weight,2714.8,g,2714.8,2714.8,g,N,DAY 1,1,2025-09-06,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0049,3,BW,Body Weight,2678.7,g,2678.7,2678.7,g,N,DAY 7,7,2025-09-12,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0049,4,BW,Body Weight,3052.4,g,3052.4,3052.4,g,N,DAY 14,14,2025-09-19,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0049,5,BW,Body Weight,3218.2,g,3218.2,3218.2,g,N,DAY 21,21,2025-09-26,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0049,6,BW,Body Weight,3357.5,g,3357.5,3357.5,g,N,DAY 28,28,2025-10-03,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0050,1,BW,Body Weight,3878.0,g,3878,3878.0,g,Y,PRE-DOSE,0,2025-06-19,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0050,2,BW,Body Weight,3830.6,g,3830.6,3830.6,g,N,DAY 1,1,2025-06-20,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0050,3,BW,Body Weight,3840.8,g,3840.8,3840.8,g,N,DAY 7,7,2025-06-26,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0050,4,BW,Body Weight,4400.6,g,4400.6,4400.6,g,N,DAY 14,14,2025-07-03,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0050,5,BW,Body Weight,4813.0,g,4813.0,4813.0,g,N,DAY 21,21,2025-07-10,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0050,6,BW,Body Weight,5115.2,g,5115.2,5115.2,g,N,DAY 28,28,2025-07-17,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0051,1,BW,Body Weight,4350.0,g,4350,4350.0,g,Y,PRE-DOSE,0,2025-10-02,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0051,2,BW,Body Weight,4302.3,g,4302.3,4302.3,g,N,DAY 1,1,2025-10-03,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0051,3,BW,Body Weight,4308.9,g,4308.9,4308.9,g,N,DAY 7,7,2025-10-09,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0051,4,BW,Body Weight,4970.8,g,4970.8,4970.8,g,N,DAY 14,14,2025-10-16,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0051,5,BW,Body Weight,5191.4,g,5191.4,5191.4,g,N,DAY 21,21,2025-10-23,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0051,6,BW,Body Weight,5564.9,g,5564.9,5564.9,g,N,DAY 28,28,2025-10-30,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0052,1,BW,Body Weight,3321.0,g,3321,3321.0,g,Y,PRE-DOSE,0,2025-06-27,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0052,2,BW,Body Weight,3303.1,g,3303.1,3303.1,g,N,DAY 1,1,2025-06-28,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0052,3,BW,Body Weight,3316.7,g,3316.7,3316.7,g,N,DAY 7,7,2025-07-04,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0052,4,BW,Body Weight,3857.2,g,3857.2,3857.2,g,N,DAY 14,14,2025-07-11,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0052,5,BW,Body Weight,3911.2,g,3911.2,3911.2,g,N,DAY 21,21,2025-07-18,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0052,6,BW,Body Weight,4276.6,g,4276.6,4276.6,g,N,DAY 28,28,2025-07-25,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0053,1,BW,Body Weight,3682.0,g,3682,3682.0,g,Y,PRE-DOSE,0,2025-07-21,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0053,2,BW,Body Weight,3641.9,g,3641.9,3641.9,g,N,DAY 1,1,2025-07-22,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0053,3,BW,Body Weight,3676.5,g,3676.5,3676.5,g,N,DAY 7,7,2025-07-28,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0053,4,BW,Body Weight,4204.8,g,4204.8,4204.8,g,N,DAY 14,14,2025-08-04,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0053,5,BW,Body Weight,4342.4,g,4342.4,4342.4,g,N,DAY 21,21,2025-08-11,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0053,6,BW,Body Weight,4806.5,g,4806.5,4806.5,g,N,DAY 28,28,2025-08-18,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0054,1,BW,Body Weight,2473.0,g,2473,2473.0,g,Y,PRE-DOSE,0,2025-08-21,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0054,2,BW,Body Weight,2423.5,g,2423.5,2423.5,g,N,DAY 1,1,2025-08-22,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0054,3,BW,Body Weight,2426.8,g,2426.8,2426.8,g,N,DAY 7,7,2025-08-28,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0054,4,BW,Body Weight,2852.4,g,2852.4,2852.4,g,N,DAY 14,14,2025-09-04,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0054,5,BW,Body Weight,2999.8,g,2999.8,2999.8,g,N,DAY 21,21,2025-09-11,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0054,6,BW,Body Weight,3280.6,g,3280.6,3280.6,g,N,DAY 28,28,2025-09-18,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0055,1,BW,Body Weight,2372.0,g,2372,2372.0,g,Y,PRE-DOSE,0,2025-06-19,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0055,2,BW,Body Weight,2361.9,g,2361.9,2361.9,g,N,DAY 1,1,2025-06-20,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0055,3,BW,Body Weight,2341.4,g,2341.4,2341.4,g,N,DAY 7,7,2025-06-26,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0055,4,BW,Body Weight,2718.6,g,2718.6,2718.6,g,N,DAY 14,14,2025-07-03,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0055,5,BW,Body Weight,2935.7,g,2935.7,2935.7,g,N,DAY 21,21,2025-07-10,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0055,6,BW,Body Weight,3042.8,g,3042.8,3042.8,g,N,DAY 28,28,2025-07-17,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0056,1,BW,Body Weight,2337.0,g,2337,2337.0,g,Y,PRE-DOSE,0,2025-08-23,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0056,2,BW,Body Weight,2336.8,g,2336.8,2336.8,g,N,DAY 1,1,2025-08-24,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0056,3,BW,Body Weight,2336.7,g,2336.7,2336.7,g,N,DAY 7,7,2025-08-30,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0056,4,BW,Body Weight,2636.9,g,2636.9,2636.9,g,N,DAY 14,14,2025-09-06,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0056,5,BW,Body Weight,2747.3,g,2747.3,2747.3,g,N,DAY 21,21,2025-09-13,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0056,6,BW,Body Weight,2884.6,g,2884.6,2884.6,g,N,DAY 28,28,2025-09-20,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0057,1,BW,Body Weight,2859.0,g,2859,2859.0,g,Y,PRE-DOSE,0,2025-06-14,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0057,2,BW,Body Weight,2828.9,g,2828.9,2828.9,g,N,DAY 1,1,2025-06-15,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0057,3,BW,Body Weight,2818.4,g,2818.4,2818.4,g,N,DAY 7,7,2025-06-21,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0057,4,BW,Body Weight,3270.6,g,3270.6,3270.6,g,N,DAY 14,14,2025-06-28,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0057,5,BW,Body Weight,3562.2,g,3562.2,3562.2,g,N,DAY 21,21,2025-07-05,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0057,6,BW,Body Weight,3733.6,g,3733.6,3733.6,g,N,DAY 28,28,2025-07-12,28
NCSTUDY01,BW,NCSTUDY01-ANIMAL0058,1,BW,Body Weight,3928.0,g,3928,3928.0,g,Y,PRE-DOSE,0,2025-06-22,0
NCSTUDY01,BW,NCSTUDY01-ANIMAL0058,2,BW,Body Weight,3851.5,g,3851.5,3851.5,g,N,DAY 1,1,2025-06-23,1
NCSTUDY01,BW,NCSTUDY01-ANIMAL0058,3,BW,Body Weight,3875.8,g,3875.8,3875.8,g,N,DAY 7,7,2025-06-29,7
NCSTUDY01,BW,NCSTUDY01-ANIMAL0058,4,BW,Body Weight,4419.1,g,4419.1,4419.1,g,N,DAY 14,14,2025-07-06,14
NCSTUDY01,BW,NCSTUDY01-ANIMAL0058,5,BW,Body Weight,4781.0,g,4781.0,4781.0,g,N,DAY 21,21,2025-07-13,21
NCSTUDY01,BW,NCSTUDY01-ANIMAL0058,6,BW,Body Weight,5149.2,g,5149.2,5149.2,g,N,DAY 28,28,2025-07-20,28
